PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
105000.9,103660.23,1,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,0
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106823.9,104577.8,0,1
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,0
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
106011.9,104178.3,0,1
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105925.55,100343.3,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,0,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
105353.0,100404.78,1,0
