PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105480.5,104864.75,0,0
105448.2,105069.05,1,0
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
105448.2,105069.05,1,1
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106823.9,105032.1,0,0
106449.4,105372.4,0,0
106449.4,105372.4,0,0
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
106449.4,105372.4,0,1
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105908.5,105142.55,0,0
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105862.5,105417.55,0,1
105596.5,105266.5,0,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,0
105596.5,105266.5,1,1
105596.5,105266.5,1,1
105596.5,105266.5,1,1
105596.5,105266.5,1,1
105596.5,105266.5,1,1
105596.5,105266.5,1,1
105596.5,105266.5,1,1
106011.9,104806.09,0,0
106011.9,104806.09,0,0
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
106011.9,104806.09,0,1
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105552.5,104178.3,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105489.4,104411.55,0,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105056.1,104549.3,1,0
105258.2,104699.95,0,0
105258.2,104699.95,0,0
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105258.2,104699.95,0,1
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,0,0
105197.5,104374.65,1,0
105197.5,104374.65,1,0
105197.5,104374.65,1,0
105197.5,104374.65,1,0
105784.4,104515.1,1,0
105784.4,104515.1,1,0
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105784.4,104515.1,1,1
105925.55,103246.05,0,0
105925.55,103246.05,0,0
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
105925.55,103246.05,0,1
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
103577.25,100343.3,0,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
101907.35,100404.78,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
102798.9,101531.3,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
103597.55,102681.75,1,0
104274.65,103504.85,0,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
104274.65,103504.85,1,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105353.0,103769.7,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,0
105007.1,104078.2,0,1
105007.1,104078.2,0,1
105007.1,104078.2,0,1
105007.1,104078.2,0,1
105007.1,104078.2,0,1
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104482.5,103823.4,1,0
104862.7,104276.8,0,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
104862.7,104276.8,1,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,0,0
105287.7,104646.9,1,0
105287.7,104646.9,1,0
105287.7,104646.9,1,0
105662.95,104699.0,0,0
105662.95,104699.0,0,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
105662.95,104699.0,1,0
