Active,High,Low
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,102519.45,102379.85
1,102608.95,102379.85
1,102749.5,102379.85
1,102798.9,102379.85
1,102911.45,102379.85
1,102919.4,102379.85
1,102919.4,102379.85
1,102959.75,102379.85
1,103217.1,102379.85
1,103217.1,102379.85
1,103219.6,102379.85
1,103219.6,102379.85
1,103245.5,102379.85
1,103479.58,102379.85
1,103479.58,102379.85
1,103479.58,102379.85
1,103479.58,102379.85
1,103498.2,102379.85
1,103529.5,102379.85
1,103597.55,102379.85
1,103608.95,102379.85
1,103767.9,102379.85
1,103767.9,102379.85
1,103767.9,102379.85
1,103791.1,102379.85
1,103810.25,102379.85
1,103810.25,102379.85
1,103810.25,102379.85
1,103810.25,102379.85
1,103937.15,102379.85
1,103937.15,102379.85
1,104011.85,102379.85
1,104050.7,102379.85
1,104050.7,102379.85
1,104274.65,102379.85
1,104274.65,102379.85
1,104274.65,102379.85
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,104829.1,104650.0
1,104829.1,104639.8
1,104829.1,104598.12
1,104829.1,104598.12
1,104829.1,104598.12
1,104829.1,104598.12
1,104879.1,104598.12
1,104961.0,104598.12
1,104961.0,104598.12
1,104961.0,104598.12
1,104961.0,104598.12
1,105284.45,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105287.7,104598.12
1,105662.95,104598.12
1,105662.95,104598.12
1,105662.95,104598.12
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
