Direction,CurrentRetracement%,DeepestRetracement%
1,136.5,136.5
-1,14.1,14.1
-1,23.6,23.6
-1,28.3,28.3
-1,26.8,28.3
-1,19.1,28.3
-1,32.3,32.3
-1,32.0,32.3
-1,30.1,32.3
-1,34.8,34.8
-1,46.9,46.9
-1,51.5,51.5
-1,50.0,51.5
1,0.0,0.0
1,18.1,18.1
1,41.0,41.0
1,73.6,73.6
-1,39.2,39.2
-1,44.8,44.8
-1,66.8,66.8
-1,82.3,82.3
-1,83.5,83.5
-1,158.0,158.0
-1,231.6,231.6
-1,243.6,243.6
-1,307.8,307.8
1,0.0,0.0
1,19.5,19.5
1,42.6,42.6
1,114.6,114.6
1,123.9,123.9
1,144.9,144.9
1,136.5,144.9
1,114.9,144.9
1,113.7,144.9
1,113.5,144.9
1,88.4,144.9
1,99.3,144.9
1,110.2,144.9
1,141.2,144.9
1,158.9,158.9
1,190.0,190.0
1,199.6,199.6
1,184.7,199.6
1,189.4,199.6
1,197.7,199.6
1,230.4,230.4
1,239.5,239.5
1,222.8,239.5
1,220.7,239.5
1,236.4,239.5
1,309.6,309.6
1,268.5,309.6
1,291.2,309.6
1,323.9,323.9
1,353.8,353.8
1,369.9,369.9
-1,15.6,15.6
-1,14.3,15.6
-1,14.1,15.6
-1,23.4,23.4
-1,23.4,23.4
-1,21.4,23.4
-1,18.4,23.4
-1,22.0,23.4
-1,24.3,24.3
-1,24.6,24.6
1,0.0,0.0
1,21.1,21.1
1,23.7,23.7
1,35.5,35.5
-1,52.9,52.9
-1,93.8,93.8
-1,110.6,110.6
-1,113.9,113.9
1,0.0,0.0
1,21.9,21.9
1,31.2,31.2
1,28.3,31.2
-1,54.9,54.9
-1,89.4,89.4
-1,164.1,164.1
-1,162.9,164.1
-1,187.6,187.6
-1,230.2,230.2
-1,240.4,240.4
-1,239.2,240.4
-1,260.9,260.9
-1,294.9,294.9
-1,306.9,306.9
-1,334.1,334.1
-1,336.0,336.0
-1,328.5,336.0
-1,345.8,345.8
-1,408.1,408.1
-1,408.0,408.1
-1,408.7,408.7
-1,399.2,408.7
-1,415.0,415.0
-1,471.6,471.6
-1,437.5,471.6
-1,393.9,471.6
-1,444.6,471.6
-1,476.1,476.1
-1,483.7,483.7
-1,500.2,500.2
-1,502.9,502.9
-1,541.4,541.4
-1,537.5,541.4
-1,529.2,541.4
-1,547.0,547.0
-1,551.7,551.7
-1,529.7,551.7
-1,529.5,551.7
-1,550.9,551.7
-1,582.4,582.4
-1,572.8,582.4
-1,600.5,600.5
-1,609.9,609.9
-1,597.2,609.9
-1,664.1,664.1
-1,589.9,664.1
-1,612.3,664.1
-1,599.5,664.1
-1,726.5,726.5
-1,729.2,729.2
-1,691.9,729.2
-1,742.1,742.1
-1,792.4,792.4
-1,817.7,817.7
-1,887.5,887.5
1,0.0,0.0
1,18.8,18.8
1,16.7,18.8
1,9.3,18.8
1,8.7,18.8
1,12.9,18.8
1,18.1,18.8
-1,39.2,39.2
-1,38.9,39.2
-1,24.3,39.2
-1,59.7,59.7
1,0.0,0.0
1,93.7,93.7
1,85.5,93.7
1,93.4,93.7
1,106.1,106.1
1,128.5,128.5
1,144.6,144.6
-1,26.4,26.4
-1,30.9,30.9
-1,39.2,39.2
1,0.0,0.0
1,35.1,35.1
1,71.1,71.1
1,70.7,71.1
1,65.3,71.1
1,57.7,71.1
1,76.2,76.2
1,81.6,81.6
1,71.5,81.6
1,69.7,81.6
1,87.8,87.8
1,80.3,87.8
1,73.6,87.8
1,71.6,87.8
1,107.9,107.9
-1,42.3,42.3
-1,62.4,62.4
-1,80.6,80.6
1,0.0,0.0
1,31.4,31.4
1,34.1,34.1
1,22.8,34.1
1,33.5,34.1
-1,40.8,40.8
-1,74.8,74.8
-1,118.0,118.0
-1,182.7,182.7
-1,194.6,194.6
-1,217.5,217.5
1,0.0,0.0
1,36.3,36.3
1,38.0,38.0
-1,34.3,34.3
-1,69.4,69.4
-1,76.4,76.4
-1,76.0,76.4
-1,106.2,106.2
-1,137.2,137.2
-1,100.7,137.2
-1,102.2,137.2
-1,97.7,137.2
-1,259.4,259.4
1,0.0,0.0
1,72.7,72.7
1,58.6,72.7
1,68.3,72.7
1,71.1,72.7
1,79.2,79.2
1,73.3,79.2
-1,21.5,21.5
-1,36.2,36.2
-1,40.0,40.0
-1,37.0,40.0
-1,27.4,40.0
-1,40.5,40.5
-1,76.9,76.9
-1,74.9,76.9
-1,80.6,80.6
-1,88.3,88.3
-1,90.8,90.8
-1,89.8,90.8
-1,76.6,90.8
-1,90.8,90.8
-1,93.8,93.8
-1,158.6,158.6
-1,149.8,158.6
-1,123.3,158.6
-1,136.5,158.6
-1,155.7,158.6
1,0.0,0.0
1,28.3,28.3
1,35.6,35.6
1,35.0,35.6
1,37.8,37.8
1,40.3,40.3
1,43.9,43.9
