FVG,Top,Bottom,MitigatedIndex
-1.0,104909.4,104762.85,231.0
,,,
,,,
,,,
,,,
,,,
1.0,104890.55,104769.55,237.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104972.05,104970.3,250.0
,,,
,,,
-1.0,104925.5,104870.8,253.0
,,,
,,,
,,,
1.0,105000.6,104988.1,257.0
,,,
,,,
,,,
,,,
,,,
1.0,105117.2,104987.35,263.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,105167.15,104700.0,281.0
,,,
,,,
-1.0,104514.35,104499.15,273.0
,,,
1.0,104554.55,104499.15,275.0
,,,
-1.0,104554.55,104543.4,277.0
,,,
,,,
,,,
,,,
,,,
1.0,104745.4,104641.0,283.0
,,,
,,,
1.0,104827.55,104816.1,286.0
,,,
,,,
-1.0,104827.55,104676.6,289.0
,,,
,,,
,,,
1.0,104804.85,104700.0,293.0
,,,
,,,
1.0,105313.1,104859.4,300.0
,,,
1.0,105652.9,105519.55,298.0
,,,
,,,
,,,
,,,
-1.0,105650.33,104300.7,303.0
,,,
1.0,104305.05,104300.7,310.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,104679.35,103560.2,314.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,102812.05,102463.95,355.0
,,,
,,,
-1.0,101817.8,101622.0,331.0
,,,
,,,
,,,
,,,
,,,
1.0,101192.9,101130.25,333.0
,,,
,,,
,,,
1.0,101458.53,101370.2,341.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,101804.05,101485.65,346.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,102051.05,101757.95,0.0
,,,
,,,
1.0,102458.95,102204.25,357.0
,,,
,,,
,,,
,,,
1.0,102757.5,102608.95,362.0
,,,
,,,
,,,
1.0,102890.25,102888.3,0.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,103342.1,103158.5,0.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,103775.95,103718.55,387.0
,,,
,,,
1.0,103939.5,103897.6,390.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104045.03,104007.65,397.0
,,,
,,,
,,,
1.0,104634.95,104597.05,403.0
,,,
,,,
,,,
,,,
1.0,104999.13,104982.75,407.0
,,,
,,,
,,,
-1.0,104860.08,104810.5,412.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,104426.7,104380.7,422.0
,,,
,,,
1.0,104339.1,104323.0,423.0
,,,
1.0,104443.8,104442.15,425.0
,,,
-1.0,104443.8,104377.2,427.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,104237.9,104169.57,439.0
,,,
1.0,104231.2,104169.57,0.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104427.42,104380.9,0.0
,,,
1.0,104597.0,104577.67,0.0
,,,
,,,
,,,
-1.0,104765.6,104723.1,456.0
,,,
,,,
1.0,104694.8,104689.0,472.0
,,,
,,,
1.0,104830.3,104799.1,461.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104798.36,104784.9,475.0
,,,
,,,
,,,
,,,
1.0,104956.8,104822.5,480.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,105149.1,105138.0,0.0
,,,
1.0,105370.4,105248.0,489.0
,,,
,,,
,,,
1.0,105539.62,105436.7,493.0
,,,
-1.0,105539.62,105520.8,495.0
,,,
,,,
,,,
,,,
,,,
,,,
