Date,Open,High,Low,Close,Volume
2025-06-04 04:30:00,105697.65,105698.65,105512.85,105604.4,607
2025-06-04 04:45:00,105604.4,105664.65,105429.65,105599.4,710
2025-06-04 05:00:00,105599.9,105862.5,105598.88,105787.0,737
2025-06-04 05:15:00,105787.0,105842.65,105621.8,105660.3,861
2025-06-04 05:30:00,105660.3,105694.0,105470.55,105520.33,823
2025-06-04 05:45:00,105519.75,105570.1,105436.33,105499.15,375
2025-06-04 06:00:00,105499.15,105723.9,105459.05,105647.05,681
2025-06-04 06:15:00,105647.05,105772.05,105638.05,105638.55,657
2025-06-04 06:30:00,105638.55,105732.2,105599.3,105623.05,395
2025-06-04 06:45:00,105623.05,105645.0,105536.6,105540.45,446
2025-06-04 07:00:00,105540.45,105601.6,105514.95,105533.3,522
2025-06-04 07:15:00,105533.3,105634.7,105502.3,105595.1,460
2025-06-04 07:30:00,105595.1,105606.15,105432.4,105473.0,444
2025-06-04 07:45:00,105473.0,105477.4,105417.55,105432.2,308
2025-06-04 08:00:00,105431.7,105504.95,105380.33,105504.95,634
2025-06-04 08:15:00,105504.95,105551.0,105368.1,105368.6,545
2025-06-04 08:30:00,105368.6,105404.4,105364.9,105383.8,560
2025-06-04 08:45:00,105383.8,105470.4,105371.15,105372.2,315
2025-06-04 09:00:00,105372.2,105457.25,105284.85,105330.95,302
2025-06-04 09:15:00,105330.75,105347.7,105266.5,105322.5,319
2025-06-04 09:30:00,105319.1,105438.8,105269.1,105397.65,385
2025-06-04 09:45:00,105397.65,105432.5,105308.0,105315.95,257
2025-06-04 10:00:00,105315.95,105385.6,105312.65,105322.8,270
2025-06-04 10:15:00,105322.8,105381.8,105276.05,105306.35,274
2025-06-04 10:30:00,105306.35,105368.15,105293.05,105326.5,309
2025-06-04 10:45:00,105326.5,105485.15,105323.6,105323.6,290
2025-06-04 11:00:00,105323.6,105424.5,105323.1,105393.85,291
2025-06-04 11:15:00,105393.85,105596.5,105353.4,105538.05,458
2025-06-04 11:30:00,105536.05,105536.05,105455.05,105457.05,270
2025-06-04 11:45:00,105459.0,105509.0,105446.35,105449.9,296
2025-06-04 12:00:00,105449.9,105508.15,105366.33,105392.6,361
2025-06-04 12:15:00,105392.6,105441.15,105337.7,105433.35,324
2025-06-04 12:30:00,105433.35,105681.5,105375.35,105681.5,591
2025-06-04 12:45:00,105682.0,105925.85,105682.0,105838.25,711
2025-06-04 13:00:00,105837.85,106011.9,105775.35,105961.2,600
2025-06-04 13:15:00,105961.2,105981.55,105743.55,105743.55,570
2025-06-04 13:30:00,105743.55,105771.15,105681.55,105761.15,400
2025-06-04 13:45:00,105763.8,105770.5,105663.7,105711.7,366
2025-06-04 14:00:00,105711.7,105817.6,105642.5,105659.45,745
2025-06-04 14:15:00,105659.45,105681.05,105402.3,105448.5,822
2025-06-04 14:30:00,105448.5,105467.5,105186.33,105241.9,1122
2025-06-04 14:45:00,105241.9,105310.25,105097.8,105100.95,878
2025-06-04 15:00:00,105100.95,105175.3,104993.65,105165.35,1024
2025-06-04 15:15:00,105165.35,105165.35,104922.45,104965.05,1003
2025-06-04 15:30:00,104965.05,105016.4,104806.09,104977.7,903
2025-06-04 15:45:00,104977.2,105090.3,104963.55,105050.55,592
2025-06-04 16:00:00,105050.55,105050.55,104914.55,104925.05,758
2025-06-04 16:15:00,104925.05,105187.55,104891.85,104969.65,909
2025-06-04 16:30:00,104971.15,105286.3,104932.55,105017.4,1342
2025-06-04 16:45:00,105017.4,105193.4,104718.9,104758.55,1527
2025-06-04 17:00:00,104759.5,104759.5,104178.3,104499.45,2548
2025-06-04 17:15:00,104498.95,104690.3,104435.58,104664.55,1451
2025-06-04 17:30:00,104665.05,104778.25,104585.85,104739.0,981
2025-06-04 17:45:00,104739.0,105043.7,104654.4,105028.0,951
2025-06-04 18:00:00,105028.0,105174.45,104926.03,105088.45,1189
2025-06-04 18:15:00,105088.45,105480.15,105088.45,105413.05,1448
2025-06-04 18:30:00,105413.05,105552.5,105329.65,105441.35,1220
2025-06-04 18:45:00,105435.9,105516.5,105252.9,105308.4,1048
2025-06-04 19:00:00,105308.4,105391.5,105250.05,105250.05,851
2025-06-04 19:15:00,105250.05,105380.9,105132.0,105132.0,808
2025-06-04 19:30:00,105132.0,105325.15,105094.05,105266.5,563
2025-06-04 19:45:00,105267.0,105473.5,105263.3,105457.45,465
2025-06-04 20:00:00,105457.45,105489.4,105311.03,105407.05,573
2025-06-04 20:15:00,105407.05,105417.25,105211.55,105218.8,566
2025-06-04 20:30:00,105218.8,105293.0,105109.55,105132.55,776
2025-06-04 20:45:00,105132.55,105163.0,104953.05,105050.85,584
2025-06-04 21:00:00,105050.85,105300.8,105050.85,105126.75,652
2025-06-04 21:15:00,105126.75,105264.03,105115.05,105161.5,479
2025-06-04 21:30:00,105161.5,105210.5,105084.4,105117.65,506
2025-06-04 21:45:00,105117.65,105129.55,104924.1,104953.95,464
2025-06-04 22:00:00,104953.95,105056.4,104879.05,104899.3,519
2025-06-04 22:15:00,104899.3,105033.15,104870.05,104893.05,557
2025-06-04 22:30:00,104893.05,105075.95,104879.05,105074.15,558
2025-06-04 22:45:00,105074.15,105089.1,104909.4,104918.2,731
2025-06-04 23:00:00,104915.83,104960.6,104747.9,104759.85,590
2025-06-04 23:15:00,104759.85,104762.85,104411.55,104685.7,882
2025-06-04 23:30:00,104687.7,104772.8,104579.25,104763.4,620
2025-06-04 23:45:00,104763.4,104763.4,104546.15,104617.03,500
2025-06-05 00:00:00,104662.25,104773.3,104549.3,104771.3,300
2025-06-05 00:15:00,104769.55,104769.55,104599.45,104692.0,216
2025-06-05 00:30:00,104692.0,105018.4,104692.0,104891.4,609
2025-06-05 00:45:00,104891.4,105056.1,104890.55,104927.2,475
2025-06-05 01:00:00,104927.2,104955.25,104769.95,104926.95,836
2025-06-05 01:15:00,104926.95,105038.25,104791.1,104802.55,543
2025-06-05 01:30:00,104803.05,104908.5,104756.55,104873.8,563
2025-06-05 01:45:00,104873.8,104873.8,104740.55,104783.25,453
2025-06-05 02:00:00,104783.25,104875.7,104702.65,104752.85,535
2025-06-05 02:15:00,104752.85,104796.15,104626.05,104670.6,459
2025-06-05 02:30:00,104670.3,104790.0,104626.05,104751.7,328
2025-06-05 02:45:00,104751.7,104789.2,104666.05,104699.95,326
2025-06-05 03:00:00,104699.95,104802.4,104684.75,104774.65,406
2025-06-05 03:15:00,104774.65,104848.05,104654.45,104790.4,534
2025-06-05 03:30:00,104790.4,104970.3,104790.4,104940.05,819
2025-06-05 03:45:00,104940.05,104991.5,104828.6,104989.55,683
2025-06-05 04:00:00,104989.55,105101.05,104972.05,105082.55,503
2025-06-05 04:15:00,105082.55,105168.15,104925.5,104995.0,535
2025-06-05 04:30:00,104995.0,104995.65,104821.65,104870.8,498
2025-06-05 04:45:00,104870.8,104870.8,104699.95,104785.0,537
2025-06-05 05:00:00,104785.0,105013.6,104783.4,104981.25,443
2025-06-05 05:15:00,104981.25,104988.1,104843.7,104909.8,527
2025-06-05 05:30:00,104909.8,105258.2,104909.8,105170.4,572
2025-06-05 05:45:00,105170.4,105227.45,105000.6,105000.6,412
2025-06-05 06:00:00,105000.6,105044.95,104942.55,105009.65,441
2025-06-05 06:15:00,105009.65,105038.0,104879.5,104919.0,482
2025-06-05 06:30:00,104919.0,104987.35,104890.1,104973.95,509
2025-06-05 06:45:00,104973.95,105078.0,104943.15,105044.25,395
2025-06-05 07:00:00,105044.25,105129.95,105037.55,105122.05,367
2025-06-05 07:15:00,105122.05,105205.4,105117.2,105136.9,325
2025-06-05 07:30:00,105136.9,105204.55,105098.6,105185.3,395
2025-06-05 07:45:00,105185.3,105234.0,105167.15,105184.8,368
2025-06-05 08:00:00,105184.8,105197.5,105059.25,105062.7,495
2025-06-05 08:15:00,105062.7,105105.5,104912.45,104919.05,457
2025-06-05 08:30:00,104919.05,104932.45,104720.9,104734.6,608
2025-06-05 08:45:00,104734.6,104734.6,104576.7,104652.2,734
2025-06-05 09:00:00,104652.2,104700.0,104522.98,104588.75,543
2025-06-05 09:15:00,104588.75,104698.5,104514.35,104690.05,564
2025-06-05 09:30:00,104690.05,104690.05,104395.6,104408.05,581
2025-06-05 09:45:00,104408.05,104499.15,104374.65,104458.3,479
2025-06-05 10:00:00,104458.3,104583.55,104417.75,104554.55,568
2025-06-05 10:15:00,104554.55,104624.65,104554.55,104599.2,396
2025-06-05 10:30:00,104599.2,104611.15,104472.75,104542.9,370
2025-06-05 10:45:00,104542.9,104543.4,104447.15,104514.55,403
2025-06-05 11:00:00,104514.55,104659.65,104514.55,104575.7,520
2025-06-05 11:15:00,104575.7,104657.45,104425.05,104626.95,544
2025-06-05 11:30:00,104626.95,104641.0,104573.55,104612.2,364
2025-06-05 11:45:00,104612.2,104682.4,104594.5,104681.5,313
2025-06-05 12:00:00,104681.5,104788.8,104681.5,104745.4,284
2025-06-05 12:15:00,104745.4,104829.65,104745.4,104753.2,373
2025-06-05 12:30:00,104753.2,104816.1,104671.85,104816.1,389
2025-06-05 12:45:00,104816.1,104927.5,104816.1,104903.5,372
2025-06-05 13:00:00,104903.5,104905.0,104827.55,104827.55,455
2025-06-05 13:15:00,104827.55,104844.5,104700.65,104709.25,362
2025-06-05 13:30:00,104709.25,104741.6,104520.75,104576.5,614
2025-06-05 13:45:00,104576.5,104676.6,104515.1,104663.1,478
2025-06-05 14:00:00,104663.1,104700.0,104552.05,104600.2,446
2025-06-05 14:15:00,104600.2,104790.5,104582.5,104771.5,460
2025-06-05 14:30:00,104771.5,104854.55,104771.5,104805.35,482
2025-06-05 14:45:00,104805.35,104859.4,104804.85,104825.9,330
2025-06-05 15:00:00,104825.9,105166.7,104787.35,105107.6,650
2025-06-05 15:15:00,105107.6,105470.35,105093.55,105407.75,987
2025-06-05 15:30:00,105407.75,105519.55,105313.1,105447.45,897
2025-06-05 15:45:00,105447.45,105784.4,105400.55,105652.9,1309
2025-06-05 16:00:00,105652.9,105925.55,105652.9,105820.7,1077
2025-06-05 16:15:00,105820.8,105861.25,105650.33,105693.0,930
2025-06-05 16:30:00,105694.55,105721.45,105325.13,105406.8,1726
2025-06-05 16:45:00,105403.63,105407.2,104308.85,104525.15,2790
2025-06-05 17:00:00,104525.15,104552.0,104178.65,104270.15,2429
2025-06-05 17:15:00,104271.4,104300.7,103881.33,104275.5,2127
2025-06-05 17:30:00,104276.0,104651.25,104000.0,104597.55,1872
2025-06-05 17:45:00,104597.55,104935.2,104305.05,104637.75,1760
2025-06-05 18:00:00,104637.75,104689.1,104321.7,104352.3,1009
2025-06-05 18:15:00,104352.3,104861.65,104324.55,104840.4,1249
2025-06-05 18:30:00,104840.4,104869.0,104679.35,104745.9,840
2025-06-05 18:45:00,104745.9,104763.9,104525.35,104529.25,927
2025-06-05 19:00:00,104529.25,104594.35,104371.3,104371.8,969
2025-06-05 19:15:00,104371.8,104375.65,103933.43,104025.8,2089
2025-06-05 19:30:00,104025.8,104070.3,103685.05,103742.05,2227
2025-06-05 19:45:00,103742.05,103903.9,103246.05,103248.55,2824
2025-06-05 20:00:00,103248.55,103560.2,103110.35,103389.95,2361
2025-06-05 20:15:00,103396.65,103577.25,103320.33,103438.95,1554
2025-06-05 20:30:00,103437.45,103440.2,103254.55,103337.75,1311
2025-06-05 20:45:00,103337.75,103337.75,103137.55,103229.55,1256
2025-06-05 21:00:00,103229.05,103304.4,102675.58,102697.65,2023
2025-06-05 21:15:00,102698.23,103254.95,102547.93,103254.95,2085
2025-06-05 21:30:00,103254.95,103330.5,102783.05,102887.0,1603
2025-06-05 21:45:00,102887.0,103159.0,102812.05,102987.45,1377
2025-06-05 22:00:00,102987.45,103026.35,102590.73,102620.1,1662
2025-06-05 22:15:00,102618.6,102669.45,101558.25,102187.25,3438
2025-06-05 22:30:00,102190.75,102463.95,102138.15,102189.3,2114
2025-06-05 22:45:00,102188.8,102193.85,101817.8,101879.4,2122
2025-06-05 23:00:00,101881.02,102155.8,101357.8,101595.8,2225
2025-06-05 23:15:00,101593.05,101622.0,100935.13,101439.45,2976
2025-06-05 23:30:00,101439.45,101493.7,100708.3,100812.6,2885
2025-06-05 23:45:00,100812.6,101211.65,100343.3,100478.63,3370
2025-06-06 00:00:00,100507.25,101141.75,100404.78,100476.3,3196
2025-06-06 00:15:00,100476.3,101130.25,100470.98,100987.7,2023
2025-06-06 00:30:00,100988.2,101649.5,100939.6,101618.85,2086
2025-06-06 00:45:00,101618.85,101648.95,101192.9,101538.6,1532
2025-06-06 01:00:00,101538.6,101538.6,101022.35,101137.7,1669
2025-06-06 01:15:00,101137.7,101370.2,101055.93,101323.65,1357
2025-06-06 01:30:00,101320.65,101570.8,101287.65,101527.35,977
2025-06-06 01:45:00,101527.35,101701.4,101458.53,101500.7,843
2025-06-06 02:00:00,101500.7,101716.5,101499.63,101655.35,955
2025-06-06 02:15:00,101655.4,101829.95,101586.13,101784.5,1025
2025-06-06 02:30:00,101788.0,101791.0,101516.53,101529.55,1082
2025-06-06 02:45:00,101529.55,101642.5,101477.33,101510.35,824
2025-06-06 03:00:00,101510.35,101546.9,101302.13,101311.05,1496
2025-06-06 03:15:00,101308.45,101485.65,101099.7,101476.35,1631
2025-06-06 03:30:00,101477.35,101784.7,101477.35,101756.8,1069
2025-06-06 03:45:00,101756.8,101907.35,101697.05,101896.5,714
2025-06-06 04:00:00,101896.5,101931.1,101804.05,101886.05,590
2025-06-06 04:15:00,101886.05,101944.4,101679.5,101829.9,704
2025-06-06 04:30:00,101829.9,101943.05,101759.05,101915.05,696
2025-06-06 04:45:00,101912.55,101916.25,101680.55,101846.4,653
2025-06-06 05:00:00,101846.4,101854.25,101705.2,101757.95,545
2025-06-06 05:15:00,101757.95,101757.95,101531.3,101634.0,745
2025-06-06 05:30:00,101634.5,101900.5,101599.55,101899.0,652
2025-06-06 05:45:00,101899.0,102209.0,101847.1,102198.1,902
2025-06-06 06:00:00,102198.1,102204.25,102051.05,102135.4,757
2025-06-06 06:15:00,102135.4,102306.2,102132.6,102298.2,666
2025-06-06 06:30:00,102298.2,102482.45,102294.8,102464.15,698
2025-06-06 06:45:00,102464.15,102524.35,102458.95,102495.5,503
2025-06-06 07:00:00,102495.5,102519.45,102379.85,102519.45,880
2025-06-06 07:15:00,102519.45,102608.95,102399.4,102535.55,852
2025-06-06 07:30:00,102535.55,102749.5,102481.0,102732.45,917
2025-06-06 07:45:00,102732.45,102798.9,102714.55,102778.75,680
2025-06-06 08:00:00,102778.75,102911.45,102757.5,102897.45,550
2025-06-06 08:15:00,102897.45,102919.4,102681.75,102739.5,642
2025-06-06 08:30:00,102739.5,102888.3,102702.3,102885.95,354
2025-06-06 08:45:00,102885.95,102959.75,102819.0,102951.65,361
2025-06-06 09:00:00,102951.65,103217.1,102890.25,103198.3,610
2025-06-06 09:15:00,103198.3,103216.55,102918.5,103081.0,739
2025-06-06 09:30:00,103080.5,103219.6,102977.75,103009.35,638
2025-06-06 09:45:00,103009.35,103180.5,103009.35,103174.25,563
2025-06-06 10:00:00,103174.25,103245.5,103160.55,103219.35,683
2025-06-06 10:15:00,103220.85,103479.58,103153.65,103338.5,737
2025-06-06 10:30:00,103338.5,103338.5,103052.2,103152.1,635
2025-06-06 10:45:00,103152.1,103158.5,103098.35,103150.9,406
2025-06-06 11:00:00,103150.9,103367.85,103150.9,103362.65,468
2025-06-06 11:15:00,103362.65,103498.2,103342.1,103401.2,470
2025-06-06 11:30:00,103401.2,103529.5,103366.95,103529.5,494
2025-06-06 11:45:00,103529.5,103597.55,103496.65,103504.85,595
2025-06-06 12:00:00,103504.85,103608.95,103504.85,103606.5,571
2025-06-06 12:15:00,103606.5,103767.9,103567.5,103580.4,893
2025-06-06 12:30:00,103580.4,103751.9,103564.65,103709.4,605
2025-06-06 12:45:00,103709.4,103717.5,103610.2,103658.85,489
2025-06-06 13:00:00,103658.85,103791.1,103658.85,103787.95,402
2025-06-06 13:15:00,103787.95,103810.25,103706.28,103712.6,487
2025-06-06 13:30:00,103712.6,103719.5,103561.55,103663.0,633
2025-06-06 13:45:00,103663.0,103718.55,103631.3,103686.95,433
2025-06-06 14:00:00,103686.95,103807.05,103652.8,103806.05,406
2025-06-06 14:15:00,103802.05,103937.15,103775.95,103858.5,572
2025-06-06 14:30:00,103861.5,103897.6,103692.08,103879.45,738
2025-06-06 14:45:00,103879.45,104011.85,103851.4,103939.5,622
2025-06-06 15:00:00,103939.5,104050.7,103939.5,103997.65,625
2025-06-06 15:15:00,103997.65,103998.45,103811.8,103852.85,799
2025-06-06 15:30:00,103852.85,104274.65,103535.73,103711.4,2357
2025-06-06 15:45:00,103711.4,103968.1,103711.4,103787.0,1172
2025-06-06 16:00:00,103769.7,104060.7,103769.7,103990.85,758
2025-06-06 16:15:00,103990.35,104007.65,103900.35,103922.45,689
2025-06-06 16:30:00,103926.95,104532.28,103878.8,104374.45,2377
